"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","first.two.char","first.three.char","year"
"NCY42",6.38,"Low Fat",0.0151578911922981,"Household",142.447,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCY","9"
"FDF21",10.3,"Regular",0.0590805832669241,"Fruits and Vegetables",189.653,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDF","4"
"FDU10",10.1,"Regular",0.0454527110976053,"Snack Foods",38.1848,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","28"
"DRL47",19.7,"Low Fat",0.0389035095106871,"Hard Drinks",124.7362,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRL","4"
"FDA58",9.395,"Low Fat",0.103775058124978,"Snack Foods",237.6932,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","4"
"FDJ22",18.75,"Low Fat",0.0528939442964747,"Snack Foods",192.7504,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDJ","14"
"FDK50",7.96,"Low Fat",0.0283597258490379,"Canned",160.4894,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDK","16"
"FDO38",17.25,"Low Fat",0.0728165608970747,"Canned",78.1986,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","9"
"DRF60",10.8,"Low Fat",0.0520526448968884,"Soft Drinks",239.7564,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRF","9"
"NCZ42",10.5,"Low Fat",0.0202400917173662,"Household",236.3248,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCZ","28"
"FDD35",12.15,"Low Fat",0.0259054218251633,"Starchy Foods",118.844,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDD","14"
"FDL25",6.92,"Regular",0.131198297042324,"Breakfast",92.7804,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","11"
"FDJ16",9.195,"Low Fat",0.114770118635048,"Frozen Foods",57.3246,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDJ","26"
"DRK59",8.895,"Low Fat",0.075569408766266,"Hard Drinks",234.8616,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRK","14"
"FDI50",8.42,"Regular",0.0308388848824106,"Canned",231.0352,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDI","16"
"NCB19",6.525,"Low Fat",0.0904842536374735,"Household",87.1882,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCB","11"
"DRI37",15.85,"Low Fat",0.107564655614545,"Soft Drinks",59.8904,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRI","9"
"FDA14",16.1,"Low Fat",0.0648418311152649,"Dairy",147.876,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","28"
"FDC08",19,"Regular",0.103895253716525,"Fruits and Vegetables",227.772,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDC","4"
"FDS45",5.175,"Regular",0.0294923379808632,"Snack Foods",104.5622,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDS","16"
"FDI21",5.59,"Regular",0.0566925297910836,"Snack Foods",63.4168,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDI","14"
"DRJ47",18.25,"Low Fat",0.0442366396831584,"Hard Drinks",174.308,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRJ","9"
"DRE37",13.5,"Low Fat",0.0937261183058693,"Soft Drinks",188.8872,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRE","28"
"FDT55",13.6,"Regular",0.0438430524094331,"Fruits and Vegetables",158.0946,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","4"
"NCG42",19.2,"Low Fat",0.0410119002144319,"Household",129.131,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCG","28"
"FDA31",7.1,"Low Fat",0.110186047159518,"Fruits and Vegetables",171.208,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDA","14"
"NCW42",18.2,"Low Fat",0.0585803755325027,"Household",222.0456,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCW","16"
"FDF50",4.905,"Low Fat",0.118025373589471,"Canned",195.2768,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","6"
"FDK56",9.695,"Low Fat",0.130204048529704,"Fruits and Vegetables",186.7898,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDK","14"
"FDX10",6.385,"Regular",0.12367232709257,"Snack Foods",36.8874,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDX","9"
"NCK07",10.65,"Low Fat",0.0484316923649611,"Others",163.3526,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCK","28"
"FDZ49",11,"Regular",0.13393432395701,"Canned",222.0798,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","6"
"FDR33",7.31,"Low Fat",0.0267619982867685,"Snack Foods",108.657,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDR","26"
"FDO44",12.6,"Low Fat",0.0874732879656083,"Fruits and Vegetables",110.8228,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDO","4"
"FDA20",6.78,"Low Fat",0.0666129176724311,"Fruits and Vegetables",186.624,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDA","16"
"NCL30",18.1,"Low Fat",0.0490426206208103,"Household",127.8336,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCL","11"
"FDI05",8.35,"Regular",0.227486783371544,"Frozen Foods",74.4354,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDI","28"
"FDQ12",12.65,"Low Fat",0.0355631597153537,"Baking Goods",228.501,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDQ","4"
"FDH47",13.5,"Regular",0.128950606483947,"Starchy Foods",95.8068,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","6"
"FDH34",8.63,"Low Fat",0.0312290838048244,"Snack Foods",185.8582,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","4"
"FDF29",15.1,"Regular",0.0199317431935827,"Frozen Foods",131.431,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDF","16"
"FDG40",13.65,"Low Fat",0.0399957552415928,"Frozen Foods",34.3558,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDG","4"
"NCE18",10,"Low Fat",0.0215522565667682,"Household",249.175,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCE","6"
"FDP21",7.42,"Regular",0.0440960175727763,"Snack Foods",189.1872,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDP","15"
"FDY50",5.8,"Low Fat",0.130824122761714,"Dairy",88.6172,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDY","26"
"FDB36",5.465,"Regular",0.0485194704437961,"Baking Goods",129.2626,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDB","14"
"NCZ29",15,"Low Fat",0.0714845756437586,"Health and Hygiene",127.2362,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCZ","14"
"FDU20",19.35,"Regular",0.0215499068974978,"Fruits and Vegetables",119.0098,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","4"
"FDO56",10.195,"Regular",0.0449373221657746,"Fruits and Vegetables",117.7808,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDO","26"
"FDW31",11.35,"Regular",0.0432265059065406,"Fruits and Vegetables",197.7742,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDW","14"
"DRH59",10.8,"Low Fat",0.0583746895239942,"Hard Drinks",74.838,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRH","26"
"NCB30",14.6,"Low Fat",0.0258552486985176,"Household",197.5084,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCB","6"
"FDK43",9.8,"Low Fat",0.0267001873347608,"Meat",127.902,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDK","28"
"FDW43",20.1,"Regular",0.022472061978204,"Fruits and Vegetables",229.3036,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","11"
"NCL19",15.35,"Low Fat",0.0157690912125927,"Others",141.147,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCL","6"
"FDJ27",17.7,"Regular",0.121861091762038,"Meat",100.3674,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDJ","16"
"FDC45",17,"Low Fat",0.135716577957987,"Fruits and Vegetables",169.9106,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDC","16"
"FDY40",15.5,"Regular",0.0858084874136631,"Frozen Foods",51.2692,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","9"
"NCM41",16.5,"Low Fat",0.035644981335993,"Health and Hygiene",91.912,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCM","9"
"NCK18",9.6,"Low Fat",0.0120101941896172,"Household",164.5184,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCK","28"
"FDP37",15.6,"Low Fat",0.143332763247283,"Breakfast",129.7994,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDP","14"
"FDA27",20.35,"Regular",0.0307656482415869,"Dairy",255.5672,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","28"
"NCX30",16.7,"Low Fat",0.0266124067783696,"Household",247.4776,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCX","9"
"FDR09",18.25,"Low Fat",0.0781850116094651,"Snack Foods",256.9962,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","6"
"FDG08",13.15,"Regular",0.164493256920739,"Fruits and Vegetables",172.6764,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDG","28"
"NCU30",5.11,"Low Fat",0.0348396200628403,"Household",164.621,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCU","26"
"FDB16",8.21,"Low Fat",0.0451919076702158,"Dairy",87.8198,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDB","6"
"FDM16",8.155,"Regular",0.0337541691236245,"Frozen Foods",73.6354,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","6"
"FDC48",9.195,"Low Fat",0.0158433456956341,"Baking Goods",81.5592,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDC","26"
"NCF18",18.35,"Low Fat",0.0889716872913012,"Household",189.9504,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCF","16"
"FDU46",10.3,"Regular",0.0111741890954475,"Snack Foods",86.954,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","4"
"FDH41",9,"Low Fat",0.0823645082176297,"Frozen Foods",214.5534,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","4"
"NCN42",20.25,"Low Fat",0.024364422811797,"Household",145.5418,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCN","15"
"FDU49",19.5,"Regular",0.0306905980636743,"Canned",88.254,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDU","16"
"FDB20",7.72,"Low Fat",0.051708418419932,"Fruits and Vegetables",77.9986,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDB","28"
"FDG50",7.405,"Low Fat",0.0273834527755788,"Canned",89.6146,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDG","28"
"FDW20",20.75,"Low Fat",0.0241998545423062,"Fruits and Vegetables",122.073,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","11"
"NCO55",12.8,"Low Fat",0.0911815163367329,"Others",109.1938,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCO","14"
"FDX48",17.75,"Regular",0.0378832491816037,"Baking Goods",154.6656,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDX","16"
"FDU48",18.85,"Low Fat",0.0553516654006645,"Baking Goods",132.7284,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDU","16"
"FDR48",11.65,"Low Fat",0.235796803725223,"Baking Goods",152.1024,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDR","28"
"FDK27",11,"Low Fat",0.00893753949980683,"Meat",122.7756,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDK","26"
"FDT35",19.85,"Regular",0.0813734680818488,"Breads",166.0816,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDT","26"
"FDN12",15.6,"Low Fat",0.0812324724588207,"Baking Goods",109.8544,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDN","14"
"NCE31",7.67,"Low Fat",0.331438202456438,"Household",35.5216,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCE","28"
"FDL21",15.85,"Regular",0.00718874776082512,"Snack Foods",41.148,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","6"
"FDV56",16.1,"Regular",0.0136762582311375,"Fruits and Vegetables",106.8596,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","6"
"FDR16",5.845,"Regular",0.105640091318665,"Frozen Foods",214.8218,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","6"
"NCP41",16.6,"Low Fat",0.0162363983874536,"Health and Hygiene",108.9596,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCP","14"
"FDJ27",17.7,"Regular",0.121753475368593,"Meat",101.8674,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDJ","26"
"FDA07",7.55,"Regular",0.0311279294374855,"Fruits and Vegetables",122.6072,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","6"
"FDK55",18.5,"Low Fat",0.0258025277237931,"Meat",89.0172,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDK","14"
"FDM33",15.6,"Low Fat",0.0878587211831015,"Snack Foods",220.7798,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDM","14"
"FDY46",18.6,"Low Fat",0.0478840679935601,"Snack Foods",186.9898,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDY","16"
"FDD36",13.3,"Low Fat",0.0212709529947229,"Baking Goods",117.8124,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDD","16"
"FDB12",11.15,"Regular",0.104756111113324,"Baking Goods",101.8648,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDB","28"
"FDF28",15.7,"Regular",0.067894244631153,"Frozen Foods",125.9046,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDF","28"
"NCE07",8.18,"Low Fat",0.0235431159675421,"Household",143.3154,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCE","28"
"FDW50",13.1,"Low Fat",0.0751822087177994,"Dairy",165.1158,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDW","28"
"NCW18",15.1,"Low Fat",0.059676239573991,"Household",236.7248,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCW","6"
"NCJ17",7.68,"Low Fat",0.273545066803765,"Health and Hygiene",85.4224,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCJ","28"
"DRZ24",7.535,"Low Fat",0.140108230916918,"Soft Drinks",120.244,"OUT010","Small","Tier 3","Grocery Store",NA,"DR","DRZ","15"
"FDS07",12.35,"Low Fat",0.0999009691641574,"Fruits and Vegetables",115.0518,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","9"
"NCW05",20.25,"Low Fat",0.253659610492168,"Health and Hygiene",107.6938,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCW","15"
"FDZ22",9.395,"Low Fat",0.0454647426771912,"Snack Foods",83.125,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDZ","4"
"FDK02",12.5,"Low Fat",0.112438474057557,"Canned",118.144,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDK","16"
"FDZ45",14.1,"Low Fat",0.066985014216119,"Snack Foods",196.6084,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDZ","28"
"FDL25",6.92,"Regular",0.130908863425928,"Breakfast",91.1804,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDL","16"
"FDS08",5.735,"Low Fat",0.0570801603919489,"Fruits and Vegetables",175.737,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","11"
"NCZ42",10.5,"Low Fat",0.0112288088723323,"Household",235.5248,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCZ","28"
"FDX57",17.25,"Regular",0.0472516167092301,"Snack Foods",97.0068,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDX","9"
"FDF21",10.3,"Regular",0.0588201711314605,"Fruits and Vegetables",189.853,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDF","16"
"FDJ56",8.985,"Low Fat",0.184192407361749,"Fruits and Vegetables",98.47,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDJ","4"
"FDX10",6.385,"Regular",0.123586124232369,"Snack Foods",36.4874,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDX","26"
"DRG48",5.78,"Low Fat",0.0145505709048886,"Soft Drinks",145.1102,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRG","9"
"DRN37",9.6,"Low Fat",0.0962855925424111,"Soft Drinks",167.3158,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRN","16"
"NCY41",16.75,"Low Fat",0.0760615963501748,"Health and Hygiene",34.9532,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCY","4"
"FDN28",5.88,"Regular",0.030311063848956,"Frozen Foods",103.499,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDN","11"
"FDE34",9.195,"Low Fat",0.108116685527645,"Snack Foods",181.5634,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDE","11"
"FDR10",17.6,"Low Fat",0.0100608580490891,"Snack Foods",163.8552,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","11"
"FDC32",18.35,"Low Fat",0.0996960872361157,"Fruits and Vegetables",92.9462,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","6"
"DRG13",17.25,"Low Fat",0.0371815922108983,"Soft Drinks",164.3526,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRG","16"
"FDP59",20.85,"Regular",0.0565552076520048,"Breads",104.9648,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDP","14"
"NCT53",5.4,"Low Fat",0.0824268029945045,"Health and Hygiene",165.8526,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCT","15"
"FDL57",15.1,"Regular",0.0667254972510691,"Snack Foods",257.4304,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDL","28"
"FDN32",17.5,"Low Fat",0.026656091934976,"Fruits and Vegetables",185.2266,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDN","15"
"FDK09",15.2,"Low Fat",0.0921582624267947,"Snack Foods",227.4352,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDK","4"
"FDA52",16.2,"Regular",0.219997114247199,"Frozen Foods",178.437,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDA","15"
"FDC57",20.1,"Regular",0.054681059162583,"Fruits and Vegetables",193.282,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDC","14"
"FDI09",20.75,"Regular",0.129297657589047,"Seafood",239.488,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","9"
"NCB07",19.2,"Low Fat",0.07749804706016,"Household",197.911,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCB","16"
"FDP26",7.785,"Low Fat",0.13950973592831,"Dairy",103.1306,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","9"
"FDP40",4.555,"Regular",0.0341772237578325,"Frozen Foods",112.0544,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDP","28"
"FDL15",17.85,"Low Fat",0.0465878636422388,"Meat",151.5682,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDL","26"
"FDV07",9.5,"Low Fat",0.0313004672883618,"Fruits and Vegetables",111.3228,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDV","16"
"FDS03",7.825,"Low Fat",0.0801003014248499,"Meat",65.1826,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","6"
"FDE50",19.7,"Regular",0.0162313312347226,"Canned",185.9556,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDE","14"
"FDQ15",20.35,"Regular",0.151968351872087,"Meat",79.4276,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","6"
"FDQ33",13.35,"Low Fat",0.156244793351042,"Snack Foods",150.3708,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDQ","15"
"FDT22",10.395,"Low Fat",0.111984492202135,"Snack Foods",58.022,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDT","26"
"DRO35",13.85,"Low Fat",0.0345596822755122,"Hard Drinks",117.2492,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRO","9"
"FDJ41",6.85,"Low Fat",0.0229195488268306,"Frozen Foods",261.5594,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDJ","14"
"FDQ27",5.19,"Regular",0.0442389564057843,"Meat",104.899,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","9"
"FDC26",10.195,"Low Fat",0.127131741784833,"Canned",112.3886,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","6"
"NCF43",8.51,"Low Fat",0.0520305985061013,"Household",142.947,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCF","28"
"NCR50",20.2,"Low Fat",0.0118164372543031,"Household",153.134,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCR","9"
"FDE39",7.89,"Low Fat",0.0362900315727137,"Dairy",119.6782,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDE","4"
"FDN49",17.25,"Regular",0.124568604040983,"Breakfast",40.548,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDN","28"
"DRG11",6.385,"Low Fat",0.0838124023987839,"Hard Drinks",107.3596,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRG","9"
"NCA18",10.1,"Low Fat",0.0561664529344012,"Household",117.0492,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCA","14"
"FDM36",11.65,"Regular",0.0589836150073365,"Baking Goods",171.9422,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDM","4"
"FDW32",18.35,"Regular",0.0948554152644825,"Fruits and Vegetables",85.6882,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","6"
"NCQ18",15.75,"Low Fat",0.231389964039569,"Household",98.67,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCQ","15"
"FDX14",13.1,"Low Fat",0.0745475327006005,"Dairy",76.2354,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDX","28"
"FDD46",6.035,"Low Fat",0.142092759324788,"Snack Foods",152.3998,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","6"
"FDI34",10.65,"Regular",0.152655058433112,"Snack Foods",232.1668,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDI","28"
"NCJ17",7.68,"Low Fat",0.152509384520358,"Health and Hygiene",85.2224,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCJ","9"
"FDB52",17.75,"Low Fat",0.0304262031642557,"Dairy",257.2672,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDB","9"
"FDV55",17.75,"Low Fat",0.0553104728177119,"Fruits and Vegetables",143.7444,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDV","4"
"FDC57",20.1,"Regular",0.0545878380525924,"Fruits and Vegetables",191.682,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDC","16"
"FDB29",16.7,"Regular",0.0524052506569374,"Frozen Foods",115.2176,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDB","16"
"NCO43",5.5,"Low Fat",0.0470836668173542,"Others",100.1016,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCO","9"
